object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,97,230.886,236.458,617.196,629.335,162.665,162.665,174.804,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,236.406,242.490,617.196,629.335,162.665,162.665,174.804,6.083,12.139,0.667,ArialMT,,12.139,Y,1
char,97,242.167,244.702,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,244.564,247.601,617.196,629.335,162.665,162.665,174.804,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,247.683,250.219,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,250.319,256.904,617.196,629.335,162.665,162.665,174.804,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,256.794,261.865,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,o,1
char,97,261.834,266.905,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,97,266.635,269.672,617.196,629.335,162.665,162.665,174.804,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,269.754,272.791,617.196,629.335,162.665,162.665,174.804,3.037,12.139,0.333,ArialMT,,12.139,r,1
char,97,272.874,277.944,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,e,1
char,97,277.674,282.744,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,p,1
char,97,282.717,287.788,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,o,1
char,97,287.760,290.797,617.196,629.335,162.665,162.665,174.804,3.037,12.139,0.333,ArialMT,,12.139,r,1
char,97,290.640,293.176,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,293.281,298.351,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,298.324,303.395,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,b,1
char,97,303.124,305.148,617.196,629.335,162.665,162.665,174.804,2.025,12.139,0.222,ArialMT,,12.139,l,1
char,97,305.284,310.355,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,e,1
char,97,310.084,312.620,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,312.724,317.795,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,317.768,322.839,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,o,1
char,97,322.811,327.371,617.196,629.335,162.665,162.665,174.804,4.560,12.139,0.500,ArialMT,,12.139,c,1
char,97,327.371,332.442,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,332.171,334.706,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,334.571,336.596,617.196,629.335,162.665,162.665,174.804,2.025,12.139,0.222,ArialMT,,12.139,i,1
char,97,336.731,341.802,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,o,1
char,97,341.774,346.845,617.196,629.335,162.665,162.665,174.804,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,97,346.553,349.089,617.196,629.335,162.665,162.665,174.804,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,602.244,615.660,176.340,176.340,189.756,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,602.091,614.804,177.196,177.196,189.909,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.720,29.791,602.091,614.804,177.196,177.196,189.909,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,29.764,32.801,602.091,614.804,177.196,177.196,189.909,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,32.884,37.954,602.091,614.804,177.196,177.196,189.909,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,37.927,40.462,602.091,614.804,177.196,177.196,189.909,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,40.326,45.898,602.091,614.804,177.196,177.196,189.909,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,45.846,50.917,602.091,614.804,177.196,177.196,189.909,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,50.889,55.960,602.091,614.804,177.196,177.196,189.909,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,55.933,61.505,602.091,614.804,177.196,177.196,189.909,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,97,61.452,65.000,602.091,614.804,177.196,177.196,189.909,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,64.813,68.360,602.091,614.804,177.196,177.196,189.909,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,68.412,73.483,602.091,614.804,177.196,177.196,189.909,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,73.456,79.028,602.091,614.804,177.196,177.196,189.909,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,78.736,81.272,602.091,614.804,177.196,177.196,189.909,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,81.377,84.413,602.091,614.804,177.196,177.196,189.909,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,84.257,87.804,602.091,614.804,177.196,177.196,189.909,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,87.856,93.429,602.091,614.804,177.196,177.196,189.909,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,93.137,101.244,602.091,614.804,177.196,177.196,189.909,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,101.296,104.333,602.091,614.804,177.196,177.196,189.909,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,104.162,106.697,602.091,614.804,177.196,177.196,189.909,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.561,117.632,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,117.605,122.676,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,122.648,125.184,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,125.288,130.359,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,130.332,135.402,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,135.132,137.667,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,137.772,142.843,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,142.815,147.886,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,147.616,150.151,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,150.245,153.282,602.556,614.695,177.305,177.305,189.444,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,153.127,155.663,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,155.763,161.846,602.556,614.695,177.305,177.305,189.444,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,161.763,168.348,602.556,614.695,177.305,177.305,189.444,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,168.243,174.827,602.556,614.695,177.305,177.305,189.444,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,174.722,177.258,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,177.363,182.433,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,182.160,184.695,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,184.800,187.335,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,187.199,192.269,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,192.238,197.309,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,197.278,199.813,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,199.918,204.989,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,204.715,209.786,602.556,614.695,177.305,177.305,189.444,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,209.786,212.321,602.556,614.695,177.305,177.305,189.444,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,587.604,601.020,190.980,190.980,204.396,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,587.451,600.164,191.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.720,29.791,587.451,600.164,191.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,29.764,32.801,587.451,600.164,191.836,191.836,204.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,32.884,37.954,587.451,600.164,191.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,37.927,40.462,587.451,600.164,191.836,191.836,204.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,40.326,45.898,587.451,600.164,191.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,45.846,50.917,587.451,600.164,191.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,50.889,55.960,587.451,600.164,191.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,55.933,61.505,587.451,600.164,191.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,97,61.452,65.000,587.451,600.164,191.836,191.836,204.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,64.813,68.360,587.451,600.164,191.836,191.836,204.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,68.412,73.483,587.451,600.164,191.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,73.456,79.028,587.451,600.164,191.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,78.736,81.272,587.451,600.164,191.836,191.836,204.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,81.377,84.413,587.451,600.164,191.836,191.836,204.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,84.496,90.069,587.451,600.164,191.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,89.776,92.813,587.451,600.164,191.836,191.836,204.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,92.643,95.179,587.451,600.164,191.836,191.836,204.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.561,117.632,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,117.605,122.676,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,122.648,125.184,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,125.288,130.359,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,130.332,135.402,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,135.132,137.667,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,137.772,142.843,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,142.815,147.886,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,147.616,150.151,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,150.245,153.282,587.916,600.055,191.945,191.945,204.084,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,153.127,155.663,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,155.763,161.846,587.916,600.055,191.945,191.945,204.084,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,161.763,168.348,587.916,600.055,191.945,191.945,204.084,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,168.243,174.827,587.916,600.055,191.945,191.945,204.084,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,174.722,177.258,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,177.363,182.433,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,182.160,184.695,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,184.800,187.335,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,187.199,192.269,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,192.238,197.309,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,197.278,199.813,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,199.918,204.989,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,204.715,209.786,587.916,600.055,191.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,209.786,212.321,587.916,600.055,191.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,573.204,586.620,205.380,205.380,218.796,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,21.735,573.051,585.764,206.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,21.840,27.413,573.051,585.764,206.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,27.358,32.429,573.051,585.764,206.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,32.398,34.934,573.051,585.764,206.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,34.798,40.370,573.051,585.764,206.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,40.316,45.386,573.051,585.764,206.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,45.355,50.928,573.051,585.764,206.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,50.873,53.910,573.051,585.764,206.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,53.752,56.287,573.051,585.764,206.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,97,56.392,61.965,573.051,585.764,206.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,61.910,64.947,573.051,585.764,206.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,64.790,67.827,573.051,585.764,206.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,67.910,72.981,573.051,585.764,206.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,72.950,78.522,573.051,585.764,206.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,78.467,83.538,573.051,585.764,206.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,83.267,88.338,573.051,585.764,206.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,88.307,93.378,573.051,585.764,206.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,93.347,96.383,573.051,585.764,206.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,96.237,98.772,573.051,585.764,206.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,112.552,119.137,573.516,585.655,206.345,206.345,218.484,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,119.032,125.115,573.516,585.655,206.345,206.345,218.484,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,125.033,131.116,573.516,585.655,206.345,206.345,218.484,6.083,12.139,0.667,ArialMT,,12.139,P,1
char,97,131.034,137.117,573.516,585.655,206.345,206.345,218.484,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,137.117,139.652,573.516,585.655,206.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,558.804,572.220,219.780,219.780,233.196,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,558.651,571.364,220.636,220.636,233.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.718,27.253,558.651,571.364,220.636,220.636,233.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,27.357,32.428,558.651,571.364,220.636,220.636,233.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,32.398,37.970,558.651,571.364,220.636,220.636,233.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,37.915,43.487,558.651,571.364,220.636,220.636,233.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,43.433,48.503,558.651,571.364,220.636,220.636,233.349,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,48.233,50.768,558.651,571.364,220.636,220.636,233.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,50.873,53.910,558.651,571.364,220.636,220.636,233.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,53.752,56.287,558.651,571.364,220.636,220.636,233.349,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,56.392,61.965,558.651,571.364,220.636,220.636,233.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,61.910,67.482,558.651,571.364,220.636,220.636,233.349,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,67.189,70.226,558.651,571.364,220.636,220.636,233.349,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,70.080,72.616,558.651,571.364,220.636,220.636,233.349,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,78.480,85.575,559.116,571.255,220.745,220.745,232.884,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,85.680,91.763,559.116,571.255,220.745,220.745,232.884,6.083,12.139,0.667,ArialMT,,12.139,P,1
char,97,91.681,97.764,559.116,571.255,220.745,220.745,232.884,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,97.682,104.267,559.116,571.255,220.745,220.745,232.884,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,104.162,106.697,559.116,571.255,220.745,220.745,232.884,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,106.802,113.387,559.116,571.255,220.745,220.745,232.884,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,113.282,119.365,559.116,571.255,220.745,220.745,232.884,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,119.283,125.366,559.116,571.255,220.745,220.745,232.884,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,125.284,131.367,559.116,571.255,220.745,220.745,232.884,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,131.039,133.574,559.116,571.255,220.745,220.745,232.884,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,544.164,557.580,234.420,234.420,247.836,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,27.308,544.011,556.724,235.276,235.276,247.989,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,27.360,32.932,544.011,556.724,235.276,235.276,247.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,32.877,38.450,544.011,556.724,235.276,235.276,247.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,38.395,40.930,544.011,556.724,235.276,235.276,247.989,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,40.795,43.832,544.011,556.724,235.276,235.276,247.989,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,43.675,46.211,544.011,556.724,235.276,235.276,247.989,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,46.316,51.386,544.011,556.724,235.276,235.276,247.989,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,51.355,56.928,544.011,556.724,235.276,235.276,247.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,56.873,59.408,544.011,556.724,235.276,235.276,247.989,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,59.513,65.085,544.011,556.724,235.276,235.276,247.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,64.794,69.864,544.011,556.724,235.276,235.276,247.989,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,69.833,72.870,544.011,556.724,235.276,235.276,247.989,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,72.953,78.024,544.011,556.724,235.276,235.276,247.989,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,77.753,80.790,544.011,556.724,235.276,235.276,247.989,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,80.641,83.177,544.011,556.724,235.276,235.276,247.989,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,86.642,91.713,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,91.686,96.756,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,96.729,99.264,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,99.369,104.440,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,104.413,109.483,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,8,1
char,97,109.213,111.748,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,111.853,116.924,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,116.896,121.967,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,121.696,124.231,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,124.326,127.363,544.476,556.615,235.385,235.385,247.524,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,127.208,129.744,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,129.844,137.441,544.476,556.615,235.385,235.385,247.524,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,97,137.284,144.379,544.476,556.615,235.385,235.385,247.524,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,144.484,151.069,544.476,556.615,235.385,235.385,247.524,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,150.724,153.259,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,153.364,158.435,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,158.164,160.700,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,160.804,163.340,544.476,556.615,235.385,235.385,247.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,163.445,168.515,544.476,556.615,235.385,235.385,247.524,5.071,12.139,0.556,ArialMT,,12.139,1,1
